id,label
test_304,0
test_305,0
test_306,0
test_307,0
test_308,2
test_309,2
test_310,0
test_311,3
test_312,3
test_313,3
test_314,1
test_315,2
test_316,1
test_317,2
test_318,2
test_319,3
test_320,3
test_321,0
test_322,2
test_323,0
test_324,2
test_325,1
test_326,3
test_327,2
test_328,3
test_329,3
test_330,2
test_331,0
test_332,0
test_333,3
test_334,1
test_335,2
test_336,2
test_337,1
test_338,0
test_339,0
test_340,3
test_341,2
test_342,2
test_343,3
test_344,1
test_345,0
test_346,0
test_347,2
test_348,3
test_349,3
test_350,3
test_351,2
test_352,1
test_353,0
test_354,0
test_355,0
test_356,1
test_357,1
test_358,1
test_359,3
test_360,1
test_361,3
test_362,2
test_363,1
test_364,0
test_365,2
test_366,1
test_367,3
test_368,0
test_369,3
test_370,1
test_371,0
test_372,1
test_373,3
test_374,0
test_375,0
test_376,3
test_377,0
test_378,3
test_379,1
test_380,3
test_381,2
test_382,2
test_383,2
test_384,3
test_385,0
test_386,0
test_387,3
test_388,1
test_389,0
test_390,3
test_391,3
test_392,0
test_393,2
test_394,1
test_395,3
test_396,1
test_397,3
test_398,1
test_399,1
test_400,1
test_401,3
test_402,1
test_403,3
test_404,1
test_405,3
test_406,0
test_407,0
test_408,3
test_409,2
test_410,0
test_411,3
test_412,1
test_413,1
test_414,0
test_415,2
test_416,3
test_417,0
test_418,1
test_419,0
test_420,0
test_421,0
test_422,2
test_423,1
test_424,0
test_425,1
test_426,3
test_427,0
test_428,0
test_429,0
test_430,1
test_431,1
test_432,0
test_433,1
test_434,1
test_435,1
test_436,0
test_437,2
test_438,0
test_439,0
test_440,0
test_441,3
test_442,2
test_443,0
test_444,1
test_445,2
test_446,1
test_447,3
test_448,3
test_449,0
test_450,2
test_451,1
test_452,0
test_453,0
test_454,0
test_455,2
test_456,0
test_457,0
test_458,1
test_459,3
test_460,1
test_461,0
test_462,0
test_463,3
test_464,1
test_465,0
test_466,0
test_467,0
test_468,2
test_469,2
test_470,3
test_471,0
test_472,0
test_473,2
test_474,0
test_475,1
test_476,1
test_477,0
test_478,2
test_479,2
test_480,0
test_481,3
test_482,2
test_483,0
test_484,2
test_485,1
test_486,3
test_487,0
test_488,1
test_489,1
test_490,2
test_491,0
test_492,1
test_493,1
test_494,0
test_495,2
test_496,3
test_497,1
test_498,1
test_499,3
